با اینکه تو راهنماش نوشته با پخش کننده های غیر آیفون و آیپاد ممکنه صداش ضعیف باشه ولی من دقیقا با آیفون 6 اس استفاده میکنم و در بیشترین حالت هم صدا کمه  از صداش نمیشه لذت برد یا تو محیط شلوغ استفاده کرد  برا یه دفتر کار که ممکنه هر لحظه آدم رو صدا کنن خوبه که تو پس زمینه کار موسیقی هم گوش کرد  ,60,2
من توی پیشنهاد ویژه گرفتم واز کیفیتش راضی ام وخوش حالم  که پول اضافی برای یک برند خاص ندادم ,88,1
فکر نمیکردم رنگ صورتیش انقدر زیبا باشه   شاید خیلیا بگن دخترونه اس ولی من مخالفم و عاشق رنگ صورتی ام و این هدفون رو من تو بازار دیدم که داشتن بالای صد تومن میفروختن ولی از دیجی نصف قیمت خریدم واقعا صدای خروجیش عالیه ,100,1
باسلام و احترام  به نظرم از لحاظ کیفیت ساخت و سهولت نصب و استفاده و قیمت گزینه بسیار مناسبی میباشد  ,76,2
رنده تیز و خوبیه تا حدود زیادی از پخش و پلا شدن مواد رنده شده جلوگیری میکنه من خوشم اومد  ,88,1
واقعا نگهداری شارژش پایینه بیشتر از یک ساعت روشن نمیمونه ,52,3
از نظر سخت افزاری در حد قیمت خودش خوبه  ولی دو تا عیب میشه بهش گرفت  یکی صدای فن که خیلی صداش زیاده  دوم همراه نبودن سی دی های درایور  با تشکر از دی جی کالا ,60,1
فقط اینو بگم که به نسبت قیمتش عالیه و نتیجه کارش حرف نداره حتما دراین حدود قیمت بهتر از این گیر نمیاد خیلی ازش راضیم ,100,1
این سیستم بیشتر به درد اتاق نوجوان میخوره تا استفاده به عنوان سیستم صوتی خانگی قیمتش در حالت عادی زیاده ورودیهای صداشم کمه تفکیک صداشم چنگی به دل نمیزنه  ,76,1
من از خریدم راضی بودم   به نسبت قیمت امکانات مناسبی در اختیار قرار میدهد   فقط پردازنده خیلی متوسط می باشد   ,60,1
تقریبا یه ساله که دارم   واقعا از کیفیتش راضیم   من تلویزیون سونی هم دارم   واقعا سامسونگ داره از سونی فاصله میگیره ,92,1
کیفیت تقریبا متوسطی داره  با این که ساخت چینه اما هر چی باشه برند بوشه  به برقکارها توصیه میکنم تو خریدش شک نکنن یه دونه از همین مدل  آلمانی شو داریم 10 ساله داره برای برق ساختمان و کنده کاری کار میکنه هنوزم قدرتش مثل روز اوله با تشکر از دیجی ,72,2
تازه از دیجی خریدم  طراحی خوبی داره  و تفاله ها تقریبا بی آب هستن   صداش متوسطه روی دور اول  در کل من راضی ام  ,84,1
آدم واقعاً هنگام اتو باهاش لذت می بره  انقدر قشنگ رو لباس سر می خوره و با همون سرعت لباس اتو میشه که نگو  دوستش دارم خیلی  خدا کنه حالا حالا برام کار کنه ,100,1
من به عنوان یک خریدار  اعلام میکنم  کاتریج های دستگاه قبل از خرید در تصویر نشون داده شده که 4عدد هستند که کاتریج مشکلی از نوع لارج  یعنی ظرفیت آن دوبرابره کاتریج های رنگی است  ولی وقتی دستگاه را خریدیم دیدیم که کاتریج مشکی از نوع معمولیه     حتی به قدری این کار دیجی کالا زشته که اصلا قابل تصور نیست  داخل پرینتر در محل کاتریج ها الان کنار کاتریج مشکی خالیه   یعنی اینا میاند کاتریج مشکی را عوض میکنند  نخرید  ,48,1
برای کارکرد 24 7 پیشنهاد می شود  ,60,1
به نام خدا من از این لپ تاپ راضیم چون خیلی عالیه  رنگ خوب طراحی خارجی منحصر به فرد  کیفیت صفحه نمایش متوسط  تعدد پورت ها تاچ پد قوی  طراحی داخلی متوسط چون اثر انگشت داخلش میمونه سبک و نازک  شارژ سریع باتری متوسط وبکم نسبتا خوب کیفت و بلندی صدای خوب از جمله ویژگی های خوب و بدشه  سرعت کار باهاش فوق العادس  کارهای مالتی مدیارو خیلی خیلی عالی انجام میده نرم افزار های تخصصی را روان و عالی اجرا میکنه در کل سخت افزار خیلی خیلی خیلی فوق العاده در این رنج قیمت و تنها مشکلش همونایی بود ک گفتم ک اونم وابسته به طراحیه ک مهم نیست زیاد اگه میخوایید ازش کار بکشید این لپ تاپ بهترین لپ تاپ توی این رنج قیمت هست من از دیجی کالا تهیه کردم و خیلی هم راضیم هم از ایسر بخاطر پشتیبانی وهم دیجی کالا تشکر میکنم ,88,1
من این محصول رو 3 4 ماهی هست که خریدم و راضیم  نسبت به قیمتش ارزش خرید داره  سرعتش بالاست و بازی هارو روون و با گرافیک بالا  اجرا می کنه  باتری نسبتا خوبی داره  کیبوردش مخصوصا تو شب با اون چراغ های خوش گلش  به دل میشینه  اما تاچ پدش کمی سمت چپ طراحی شده و همین باعث میشه حین بازی بعضی وقتی دستتون به تاچش بخوره و کمی اذیتتون کنه  کیفیت صدای فوق العاده ای داره و بلندگو هاش خیلی قوی هستن کیفیت صفحه خوبه اما پویایی کمی داره که تو تنظیمات میتونین تا حدودی  بر طرفش کنین اما باز هم رنگ ها مرده به نظر میان و شفافیت لازم رو نداره  قابلیت های ی لپ تاپ تو این قیمت رو داره  طراحی فوق العاده و ظاهر شیک و باکلاسی داره  خریدشو پیشنهاد می کنم  ,92,1
من پوستم تقریبا سفیده ولی این کرمو که زدم شبیه روح شدم از بس که سفیده با یه پنکک که رنگش ی مقدار تن زرد داره رنگش بهتر شد  اگر پوستون گندمی و سبزه س به هیچ عنوان نخریدش شماره های تیره تر رو انتخاب کنید در مورد کیفیتشم باید بگم من خیلی راضیم چرب نیست و ی حالت مات و مخملی ب پوست میده   ,60,2
